id,Attrition
CM617,0.44024018354543987
PJ010,0.061100795321213965
GJ831,0.12806074704919146
JD352,0.022513555781429644
WZ263,0.44922125547115427
OD346,0.18555417991445627
GF698,0.0920916152476699
JK198,0.07411665394354126
SP276,0.029159613061503484
OP259,0.6032369242147689
CR707,0.13294018915943243
HO168,0.17824752925446216
CX146,0.13550835121033916
NV992,0.14839751477346327
FB734,0.13445254819721364
XV265,0.44000675543532863
IK137,0.0835831024697291
NQ433,0.06421768770742461
EJ758,0.3166408611179522
LZ264,0.10696189196797987
CN683,0.4536565838681564
IT461,0.14366034894155383
RM783,0.2584574838909118
XO594,0.1116391629941883
FE371,0.07060069048543287
TK228,0.3905526084085082
TL565,0.11923718719709635
RE100,0.11758860172802281
QH526,0.054630434959803416
PN819,0.07650074927286196
BX304,0.07875189057044485
SR535,0.2066786996248072
CP640,0.32532040416984115
JK557,0.09797311551881861
XK271,0.38810485987036575
VZ410,0.6280907287481127
XQ350,0.14528255976513638
EA752,0.07464651644715124
KJ242,0.07097345308694439
ED771,0.6643911195748792
CZ198,0.0617545606134096
SL602,0.2732385594041068
TE375,0.07463819420972516
JB821,0.18606902273738515
HS723,0.205312498938177
GC516,0.19112969766639223
UF642,0.18097185336078198
TU929,0.2938620473289675
VG553,0.07176476456423275
TY370,0.10321627929821593
RI593,0.11095270134525162
JS021,0.0710512242163904
XS218,0.10318915642783737
AY845,0.1766484039227932
CS684,0.07831852971640195
RW635,0.13532102366461723
XZ513,0.055678670545177465
OH917,0.5555860438522152
HK502,0.1794880110376052
EJ728,0.09207803969941597
SH206,0.09991584674369938
IS082,0.06626478975943892
UA546,0.13214985981007596
ZV786,0.23547052507073854
BR523,0.11328703077430945
JS809,0.050927428729141244
VG718,0.14137399235626832
YY669,0.2526416778781652
CB415,0.33981396066173497
BV464,0.24480896013956985
SG432,0.1420774578639695
LP227,0.06482275883915002
NZ332,0.05637372656950598
FE295,0.11304966416624468
SL792,0.11212873667154315
TP815,0.05858339492150998
VE961,0.02891946341079468
VJ758,0.05607678193799982
LC652,0.13250090733662082
UH315,0.0698525919328351
RI573,0.11661108330701353
QN128,0.8284248572688228
ZN211,0.206155412610413
IA988,0.025654161620141402
HD010,0.12272941437036032
DK519,0.25816752942346627
SI381,0.06613905662041177
FV744,0.07392577755242587
SV744,0.2904068371394887
WD211,0.10089796415122496
QL281,0.1071025335756626
SZ983,0.09158003748171706
EN261,0.9121543288760505
IR385,0.13627769477641535
JU831,0.1622785611797037
PC405,0.5760482728675584
DU124,0.34517649256227256
CL631,0.09676973932330411
FZ397,0.19547833268545972
ST844,0.2729610199200843
DT843,0.03368012219268163
YO241,0.24984922466043763
BZ579,0.1974627301663233
JJ626,0.07507023482219595
IS719,0.6612135859278617
ET604,0.08586291254834041
IX319,0.3765812184262629
RX835,0.023084079220498342
XV052,0.21014780619311638
TP311,0.09967172992332109
LG507,0.2789772261136653
PN210,0.21021958041611485
DZ935,0.05846861075647055
SP960,0.19698064622847494
FA702,0.10446932151994558
BW613,0.19977760135002975
PU690,0.09467755431488334
RK794,0.08153288765446913
ZP570,0.05146632960461681
HG431,0.06791519251915455
KM255,0.1594042654054284
MK592,0.42655823901574114
JS418,0.07891551985364328
TY520,0.11601276026671574
HB515,0.3276725506928114
MB771,0.11479468278195815
OH810,0.2605363521292258
JX783,0.42646375310594414
AI485,0.26683387933298536
AG533,0.18773219450333326
MX276,0.4380140468529208
EP665,0.0238446225977441
CG356,0.21700063969246666
JA130,0.36604213528198415
RW362,0.10389289127541777
ML355,0.5784684239333127
MC102,0.38744344645445716
VN061,0.20484742420660157
AQ187,0.07852991337813829
YP622,0.054731533356043305
UK782,0.06215197484019091
PN361,0.03879368631992865
FL300,0.26266877647485687
UN121,0.35971051382160923
HQ180,0.48676617502772795
GM630,0.044608658561561
LA583,0.1521639532279689
DH404,0.067442440426207
HH594,0.09404238457244297
JR656,0.059791388137077996
YL930,0.12315245762677203
UW301,0.11013242567766006
MR992,0.16969794835474125
ML271,0.052746212631351576
YD260,0.06808287588129838
RH545,0.4259246908723164
LP066,0.4465170204784366
YS144,0.05089858271888763
NZ991,0.5393920508421826
FO800,0.14866392415058743
MP471,0.07507010676481762
CW134,0.07011700611730048
TO750,0.1930050424479576
EA051,0.05831472206192754
AF536,0.3298866197361179
CQ730,0.07195136981655205
EY697,0.2889148529735147
TR116,0.2589743717408061
FN016,0.5764685186386949
MT749,0.11555755400900465
BA380,0.22154632541900957
